city,lat_long,latitude,longitude,temperature,humidity,cloudiness,wind_speed,country,timezone,Hemisphere
tuatapere,"(-54.93014594019693, 156.0813297340947)",-54.93014594019693,156.0813297340947,59.83,48.0,0.0,6.8,IQ,46800,Southern
castro,"(-49.863081495800074, -101.67773608562894)",-49.863081495800074,-101.67773608562894,60.13,89.0,6.0,2.08,IQ,-10800,Southern
narsaq,"(86.27422557735673, -61.84479826581433)",86.27422557735673,-61.84479826581433,9.63,76.0,100.0,20.04,IQ,-10800,Northern
ende,"(-9.759881638337276, 122.00355607497448)",-9.759881638337276,122.00355607497448,86.43,69.0,23.0,1.59,IQ,28800,Southern
shache,"(36.40575318359856, 78.15021606071275)",36.40575318359856,78.15021606071275,31.1,46.0,100.0,2.46,IQ,28800,Northern
holalkere,"(14.007999722411256, 76.11836397028077)",14.007999722411256,76.11836397028077,77.41,51.0,76.0,4.32,IQ,19800,Northern
clyde river,"(69.02468419228919, -84.46828362603887)",69.02468419228919,-84.46828362603887,-32.57,68.0,0.0,5.75,IQ,-18000,Northern
mataura,"(-54.472414463779, -154.36499777865845)",-54.472414463779,-154.36499777865845,59.49,45.0,5.0,5.14,IQ,46800,Southern
baykalovo,"(57.27363175745393, 63.48105873096213)",57.27363175745393,63.48105873096213,0.77,87.0,40.0,7.16,IQ,18000,Northern
bluff,"(-50.29464621553188, 165.21373080138295)",-50.29464621553188,165.21373080138295,59.81,68.0,0.0,14.41,IQ,46800,Southern
san cristobal,"(-8.837850575615903, -91.46038429425207)",-8.837850575615903,-91.46038429425207,69.98,83.0,63.0,1.39,IQ,-14400,Southern
albany,"(-75.5953493937945, 116.96249849850358)",-75.5953493937945,116.96249849850358,15.6,79.0,14.0,2.62,IQ,-18000,Southern
sweetwater,"(32.89256528710558, -100.49734247269646)",32.89256528710558,-100.49734247269646,68.56,90.0,40.0,3.44,IQ,-18000,Northern
provideniya,"(56.31632558741305, -175.51142234013588)",56.31632558741305,-175.51142234013588,-0.29,65.0,4.0,4.47,IQ,43200,Northern
kot addu,"(30.773489732904707, 71.11452676974221)",30.773489732904707,71.11452676974221,53.46,36.0,1.0,13.06,IQ,18000,Northern
talcahuano,"(-33.8134480838969, -78.84688329546644)",-33.8134480838969,-78.84688329546644,60.48,82.0,0.0,3.44,IQ,-10800,Southern
portland,"(-48.83724841708694, 137.38465961627702)",-48.83724841708694,137.38465961627702,42.12,87.0,0.0,1.01,IQ,-28800,Southern
busselton,"(-38.567194879882216, 101.90635712892635)",-38.567194879882216,101.90635712892635,68.04,42.0,49.0,20.54,IQ,28800,Southern
port alfred,"(-71.26379718186423, 46.07470025144383)",-71.26379718186423,46.07470025144383,76.55,70.0,56.0,1.61,IQ,7200,Southern
san patricio,"(3.3584861126308994, -119.74971448371005)",3.3584861126308994,-119.74971448371005,53.04,83.0,100.0,9.01,IQ,-21600,Northern
dutse,"(12.326033093851848, 9.075028044636582)",12.326033093851848,9.075028044636582,57.85,22.0,0.0,6.6,IQ,3600,Northern
aksum,"(14.436637555733455, 38.31408581621909)",14.436637555733455,38.31408581621909,59.16,41.0,19.0,3.22,IQ,10800,Northern
alice springs,"(-21.597296240123868, 131.8771875806055)",-21.597296240123868,131.8771875806055,90.95,24.0,0.0,4.61,IQ,34200,Southern
hasaki,"(26.902850718192198, 153.32065852124748)",26.902850718192198,153.32065852124748,46.8,31.0,6.0,3.33,IQ,32400,Northern
chatellerault,"(46.662901977229296, 0.6943168700758804)",46.662901977229296,0.6943168700758804,48.58,33.0,85.0,11.65,IQ,3600,Northern
dapaong,"(11.13371949258395, 0.3821316755051214)",11.13371949258395,0.3821316755051214,69.57,19.0,0.0,7.76,IQ,0,Northern
port hedland,"(-20.790094021318538, 120.25322526537929)",-20.790094021318538,120.25322526537929,82.45,83.0,100.0,12.66,IQ,28800,Southern
mpika,"(-11.400346968573515, 32.0717553827368)",-11.400346968573515,32.0717553827368,60.6,99.0,100.0,2.28,IQ,7200,Southern
lantawan,"(6.828580231001496, 121.56902383154375)",6.828580231001496,121.56902383154375,83.89,71.0,80.0,12.35,IQ,28800,Northern
yulara,"(-28.799156794986516, 129.62682904034108)",-28.799156794986516,129.62682904034108,94.84,15.0,0.0,11.5,IQ,34200,Southern
shenjiamen,"(30.72243993082796, 125.80911209960419)",30.72243993082796,125.80911209960419,44.82,89.0,100.0,19.19,IQ,28800,Northern
urucara,"(0.3723154294851838, -58.532892557368655)",0.3723154294851838,-58.532892557368655,72.54,98.0,100.0,2.42,IQ,-14400,Northern
hermanus,"(-51.0702463277246, 11.635363133164418)",-51.0702463277246,11.635363133164418,66.79,92.0,59.0,2.24,IQ,7200,Southern
lhokseumawe,"(5.2401693746787, 97.38545128767794)",5.2401693746787,97.38545128767794,82.0,71.0,100.0,4.88,IQ,25200,Northern
lata,"(-10.450029707540338, 164.0146073088457)",-10.450029707540338,164.0146073088457,34.21,55.0,57.0,4.18,IQ,0,Southern
granja,"(-3.2113605053168754, -40.76133251378272)",-3.2113605053168754,-40.76133251378272,72.46,94.0,21.0,3.62,IQ,-10800,Southern
komsomolskiy,"(64.46068457496989, 170.8989408942199)",64.46068457496989,170.8989408942199,38.12,87.0,75.0,6.91,IQ,18000,Northern
hualmay,"(-14.032912448081646, -82.3675114348714)",-14.032912448081646,-82.3675114348714,69.89,82.0,100.0,7.02,IQ,-18000,Southern
bonthe,"(7.34734064678355, -12.496518682075816)",7.34734064678355,-12.496518682075816,76.12,91.0,64.0,1.19,IQ,0,Northern
lacey,"(47.16866324512662, -122.8179632013675)",47.16866324512662,-122.8179632013675,37.22,97.0,100.0,1.01,IQ,-28800,Northern
ina,"(35.931809041480435, 137.77633940700872)",35.931809041480435,137.77633940700872,38.37,32.0,10.0,4.29,IQ,32400,Northern
west bay,"(19.18001633679961, -83.93766553180228)",19.18001633679961,-83.93766553180228,76.44,86.0,21.0,1.01,IQ,-18000,Northern
lincoln,"(40.13662676286194, -89.58553691778795)",40.13662676286194,-89.58553691778795,26.28,65.0,0.0,0.0,IQ,-21600,Northern
araouane,"(20.29613059003887, -3.6035075389740427)",20.29613059003887,-3.6035075389740427,61.47,14.0,0.0,9.22,IQ,0,Northern
les cayes,"(15.15936462435721, -74.18235086844582)",15.15936462435721,-74.18235086844582,72.32,79.0,5.0,2.21,IQ,-18000,Northern
cidreira,"(-39.439427113349026, -39.639341382817946)",-39.439427113349026,-39.639341382817946,66.85,74.0,9.0,8.61,IQ,-10800,Southern
kamenka,"(53.31556125855798, 43.91746475598629)",53.31556125855798,43.91746475598629,11.71,99.0,89.0,5.5,IQ,10800,Northern
ballina,"(-29.041952206936926, 154.28750256607555)",-29.041952206936926,154.28750256607555,70.74,85.0,75.0,12.66,IQ,39600,Southern
rayong,"(11.23936876674972, 101.21432787893457)",11.23936876674972,101.21432787893457,93.65,50.0,75.0,0.78,IQ,25200,Northern
contamana,"(-6.632666412373524, -74.13709130482006)",-6.632666412373524,-74.13709130482006,73.15,98.0,100.0,1.57,IQ,-18000,Southern
chuy,"(-43.693095853802326, -45.02907816958103)",-43.693095853802326,-45.02907816958103,62.78,80.0,48.0,14.2,IQ,-10800,Southern
vila velha,"(-29.606001720133968, -25.330281387380523)",-29.606001720133968,-25.330281387380523,76.95,90.0,40.0,8.01,IQ,-10800,Southern
kavaratti,"(12.876054261880313, 69.09350364550846)",12.876054261880313,69.09350364550846,78.01,67.0,11.0,7.85,IQ,19800,Northern
atuona,"(-10.831228637984012, -132.92059191847545)",-10.831228637984012,-132.92059191847545,78.85,78.0,42.0,18.12,IQ,-34200,Southern
victoria,"(0.7786312171883623, 60.471397398574936)",0.7786312171883623,60.471397398574936,62.29,88.0,100.0,3.0,IQ,28800,Northern
upernavik,"(89.2598494316083, -45.87602544448342)",89.2598494316083,-45.87602544448342,-14.57,100.0,100.0,6.91,IQ,-10800,Northern
noumea,"(-30.138527036519243, 163.09429595189272)",-30.138527036519243,163.09429595189272,78.78,83.0,72.0,17.47,IQ,39600,Southern
wencheng,"(36.041704423830964, 121.99682352326937)",36.041704423830964,121.99682352326937,35.73,79.0,100.0,10.16,IQ,28800,Northern
jamestown,"(-34.21455391217251, -19.833168336257074)",-34.21455391217251,-19.833168336257074,24.85,45.0,0.0,8.05,IQ,-18000,Southern
aksu,"(39.852476288523974, 79.44067188238307)",39.852476288523974,79.44067188238307,28.08,36.0,100.0,1.16,IQ,28800,Northern
coahuayana,"(17.46716588951253, -103.89717511007224)",17.46716588951253,-103.89717511007224,68.7,73.0,58.0,3.98,IQ,-21600,Northern
pilibanga,"(29.402835134824173, 74.10610931777248)",29.402835134824173,74.10610931777248,65.32,43.0,6.0,9.95,IQ,19800,Northern
chokurdakh,"(80.45857802740068, 150.07747000962735)",80.45857802740068,150.07747000962735,-41.58,99.0,85.0,3.22,IQ,39600,Northern
lavrentiya,"(71.68877363671982, -167.3039158031719)",71.68877363671982,-167.3039158031719,-20.47,91.0,59.0,8.88,IQ,43200,Northern
zwedru,"(5.303694317858714, -8.54454362711931)",5.303694317858714,-8.54454362711931,70.56,99.0,99.0,0.94,IQ,0,Northern
xiaoshi,"(40.880462052077235, 124.30324061826218)",40.880462052077235,124.30324061826218,26.62,41.0,23.0,3.13,IQ,28800,Northern
butaritari,"(20.520130130919384, 158.97863132671557)",20.520130130919384,158.97863132671557,81.79,76.0,58.0,15.86,IQ,43200,Northern
iqaluit,"(60.2085831137388, -66.55699449096375)",60.2085831137388,-66.55699449096375,-38.47,67.0,40.0,4.61,IQ,-18000,Northern
hobart,"(-53.46375265375149, 154.83008531936548)",-53.46375265375149,154.83008531936548,77.2,42.0,20.0,1.01,IQ,39600,Southern
saskylakh,"(87.22114681931478, 109.73660827672865)",87.22114681931478,109.73660827672865,-26.66,100.0,91.0,4.59,IQ,32400,Northern
naze,"(25.06554977677125, 134.29078250163633)",25.06554977677125,134.29078250163633,56.32,58.0,100.0,6.6,IQ,32400,Northern
mendoza,"(-32.26660334791124, -68.4474663514896)",-32.26660334791124,-68.4474663514896,65.73,72.0,0.0,0.0,IQ,-10800,Southern
bethel,"(48.42398424345177, -165.2790684102883)",48.42398424345177,-165.2790684102883,22.21,84.0,75.0,0.0,IQ,-18000,Northern
torbay,"(44.59975630059185, -49.093880162233376)",44.59975630059185,-49.093880162233376,11.55,81.0,75.0,14.97,IQ,-12600,Northern
constitucion,"(-34.82979966840329, -74.06789342141943)",-34.82979966840329,-74.06789342141943,57.13,81.0,0.0,2.71,IQ,-10800,Southern
san carlos de bariloche,"(-42.3882458544405, -70.36273898861039)",-42.3882458544405,-70.36273898861039,58.75,47.0,0.0,8.05,IQ,-10800,Southern
benidorm,"(37.92106379147913, 0.35432530849931254)",37.92106379147913,0.35432530849931254,47.91,79.0,0.0,6.04,IQ,3600,Northern
mosetse,"(-20.875373890609183, 26.19897688500913)",-20.875373890609183,26.19897688500913,64.53,74.0,0.0,15.93,IQ,7200,Southern
hofn,"(62.040195219889455, -14.858982731114537)",62.040195219889455,-14.858982731114537,32.81,93.0,100.0,31.09,IQ,0,Northern
chhatapur,"(26.292189755448916, 87.07243369479681)",26.292189755448916,87.07243369479681,65.66,51.0,0.0,4.56,IQ,19800,Northern
la ronge,"(54.779354311293105, -106.07381548948169)",54.779354311293105,-106.07381548948169,12.45,92.0,40.0,6.91,IQ,-21600,Northern
ust-nera,"(64.04375064941121, 139.6168523739936)",64.04375064941121,139.6168523739936,-17.23,86.0,21.0,1.9,IQ,36000,Northern
tungor,"(53.00981651871956, 143.1440961470882)",53.00981651871956,143.1440961470882,4.46,94.0,100.0,24.09,IQ,39600,Northern
moron,"(48.16794708639409, 98.37071217415411)",48.16794708639409,98.37071217415411,62.96,87.0,5.0,6.71,IQ,-10800,Northern
qaanaaq,"(81.9210044409424, -86.1417992191221)",81.9210044409424,-86.1417992191221,-11.18,59.0,27.0,7.38,IQ,-14400,Northern
sola,"(-13.546699956779676, 170.99981413674396)",-13.546699956779676,170.99981413674396,82.2,80.0,100.0,21.88,IQ,39600,Southern
port macquarie,"(-34.85055808823434, 160.42926717802436)",-34.85055808823434,160.42926717802436,73.89,59.0,76.0,15.14,IQ,39600,Southern
san quintin,"(28.032159227328478, -117.71688436446266)",28.032159227328478,-117.71688436446266,57.34,47.0,0.0,1.63,IQ,-28800,Northern
krasnoselkup,"(66.0999758435282, 81.95956144974656)",66.0999758435282,81.95956144974656,-18.17,99.0,42.0,6.73,IQ,18000,Northern
port lincoln,"(-38.751699935489775, 135.2155942603378)",-38.751699935489775,135.2155942603378,79.57,47.0,1.0,18.39,IQ,37800,Southern
northam,"(-27.86458735203278, 120.90663382622671)",-27.86458735203278,120.90663382622671,44.06,85.0,20.0,6.29,IQ,0,Southern
amahai,"(-1.744217637653577, 129.68968504292837)",-1.744217637653577,129.68968504292837,84.43,70.0,54.0,5.53,IQ,32400,Southern
paso de carrasco,"(-36.194818507033254, -55.636711886186774)",-36.194818507033254,-55.636711886186774,64.54,77.0,75.0,16.11,IQ,-10800,Southern
coquimbo,"(-27.262807998207784, -87.6765709160064)",-27.262807998207784,-87.6765709160064,64.13,82.0,100.0,1.14,IQ,-10800,Southern
ramnagar,"(27.132114810802136, 84.41731553860842)",27.132114810802136,84.41731553860842,62.78,52.0,3.0,3.8,IQ,19800,Northern
bambous virieux,"(-33.376666260120764, 78.1237139203804)",-33.376666260120764,78.1237139203804,81.21,78.0,100.0,10.87,IQ,14400,Southern
grand gaube,"(-15.77192397223888, 65.61956544123987)",-15.77192397223888,65.61956544123987,81.37,76.0,92.0,5.01,IQ,14400,Southern
berlevag,"(89.94094632326363, 33.68035990052135)",89.94094632326363,33.68035990052135,19.8,84.0,64.0,18.43,IQ,3600,Northern
waipawa,"(-43.380535396557526, 176.5986328663916)",-43.380535396557526,176.5986328663916,58.82,91.0,100.0,9.53,IQ,46800,Southern
norman wells,"(77.89456912669499, -121.09515974517576)",77.89456912669499,-121.09515974517576,-12.96,70.0,100.0,20.71,IQ,-25200,Northern
santana do paraiso,"(-19.303794340350095, -42.78361344909791)",-19.303794340350095,-42.78361344909791,66.34,97.0,99.0,0.89,IQ,-10800,Southern
vilhena,"(-11.633304213831451, -58.00839828132989)",-11.633304213831451,-58.00839828132989,68.25,98.0,100.0,2.75,IQ,-14400,Southern
bakchar,"(56.67643059676513, 81.68276671976906)",56.67643059676513,81.68276671976906,8.19,93.0,8.0,2.73,IQ,25200,Northern
balestrand,"(61.16262780002225, 6.358895951980742)",61.16262780002225,6.358895951980742,35.17,98.0,96.0,4.61,IQ,3600,Northern
juneau,"(57.62874857631712, -134.34502683957265)",57.62874857631712,-134.34502683957265,40.55,96.0,100.0,5.99,IQ,-32400,Northern
jasper,"(34.0190833948037, -87.85760374744723)",34.0190833948037,-87.85760374744723,29.21,77.0,9.0,7.56,IQ,-21600,Northern
kota belud,"(7.155632055391337, 115.85435322037756)",7.155632055391337,115.85435322037756,85.86,58.0,100.0,3.2,IQ,28800,Northern
georgetown,"(-12.640305552119855, -13.30030461644867)",-12.640305552119855,-13.30030461644867,87.15,74.0,20.0,3.0,IQ,28800,Southern
nikolskoye,"(47.67216191883716, 176.9130808624888)",47.67216191883716,176.9130808624888,34.38,97.0,100.0,7.16,IQ,10800,Northern
khor,"(47.97011089874317, 135.23108206901674)",47.97011089874317,135.23108206901674,6.04,84.0,100.0,9.6,IQ,36000,Northern
port elizabeth,"(-75.80220204037451, 32.163758681375356)",-75.80220204037451,32.163758681375356,66.49,88.0,0.0,2.3,IQ,7200,Southern
quelimane,"(-18.631795723257085, 37.180858349407686)",-18.631795723257085,37.180858349407686,76.95,94.0,75.0,12.66,IQ,7200,Southern
chinhoyi,"(-17.608362948480774, 30.07231868567277)",-17.608362948480774,30.07231868567277,62.56,89.0,54.0,3.85,IQ,7200,Southern
tamandare,"(-9.919358260263394, -30.941154366328107)",-9.919358260263394,-30.941154366328107,79.09,71.0,72.0,4.45,IQ,-10800,Southern
klangenan,"(-6.714626400563134, 108.44375050977658)",-6.714626400563134,108.44375050977658,79.2,84.0,100.0,8.93,IQ,25200,Southern
bratsk,"(57.176978374052396, 101.82970124139285)",57.176978374052396,101.82970124139285,18.09,83.0,100.0,3.6,IQ,28800,Northern
sosnovo-ozerskoye,"(52.99652839271391, 111.81005962383068)",52.99652839271391,111.81005962383068,12.96,85.0,97.0,10.27,IQ,28800,Northern
mecca,"(22.090182241430256, 43.63728213326041)",22.090182241430256,43.63728213326041,67.33,37.0,1.0,2.28,IQ,10800,Northern
maksatikha,"(58.18712904456257, 36.026454298477034)",58.18712904456257,36.026454298477034,25.7,94.0,88.0,8.84,IQ,10800,Northern
sitka,"(52.053973294183464, -135.81146094949725)",52.053973294183464,-135.81146094949725,44.49,76.0,100.0,13.8,IQ,-32400,Northern
grindavik,"(60.50463603810266, -22.709191412757093)",60.50463603810266,-22.709191412757093,34.27,100.0,100.0,56.39,IQ,0,Northern
heihe,"(49.915808004486195, 127.37780042399157)",49.915808004486195,127.37780042399157,12.78,83.0,20.0,4.12,IQ,28800,Northern
talnakh,"(75.89205178886326, 87.33949211873818)",75.89205178886326,87.33949211873818,-26.07,95.0,56.0,2.08,IQ,25200,Northern
yabrud,"(33.0925640753843, 37.71658060006786)",33.0925640753843,37.71658060006786,37.06,87.0,81.0,4.94,IQ,7200,Northern
ouagadougou,"(12.238102125404055, -1.4390459175255899)",12.238102125404055,-1.4390459175255899,69.93,19.0,0.0,8.05,IQ,0,Northern
carnarvon,"(-26.07459700790676, 95.1291510107639)",-26.07459700790676,95.1291510107639,80.67,36.0,5.0,23.02,IQ,28800,Southern
bandarbeyla,"(5.786548107765668, 60.4620904911358)",5.786548107765668,60.4620904911358,76.64,69.0,99.0,15.99,IQ,10800,Northern
makakilo city,"(8.363850238385382, -164.26492770005382)",8.363850238385382,-164.26492770005382,71.83,74.0,0.0,14.18,IQ,-36000,Northern
yukamenskoye,"(57.8317070873166, 52.385872664489796)",57.8317070873166,52.385872664489796,14.86,97.0,100.0,2.91,IQ,14400,Northern
esperance,"(-38.661236594498334, 123.33342761031832)",-38.661236594498334,123.33342761031832,76.84,44.0,11.0,23.29,IQ,28800,Southern
cervo,"(47.26876338094851, -8.294793760186394)",47.26876338094851,-8.294793760186394,48.2,85.0,22.0,4.43,IQ,3600,Northern
baruun-urt,"(46.42610955773475, 116.31891013077336)",46.42610955773475,116.31891013077336,13.95,71.0,8.0,8.99,IQ,28800,Northern
kamaishi,"(37.87513037634858, 143.33067030797434)",37.87513037634858,143.33067030797434,32.95,54.0,93.0,16.17,IQ,32400,Northern
lunglei,"(23.03812619911504, 92.6219356044794)",23.03812619911504,92.6219356044794,67.26,27.0,18.0,3.56,IQ,19800,Northern
bredasdorp,"(-73.58437670955098, 17.932030499190972)",-73.58437670955098,17.932030499190972,60.12,88.0,11.0,5.75,IQ,7200,Southern
blagoyevo,"(64.8406730563756, 47.99340166674554)",64.8406730563756,47.99340166674554,12.18,97.0,92.0,4.74,IQ,10800,Northern
nisia floresta,"(-5.179755803728639, -31.23582905035525)",-5.179755803728639,-31.23582905035525,79.18,81.0,3.0,4.99,IQ,-10800,Southern
appleton,"(44.87124654884087, -88.77673047935154)",44.87124654884087,-88.77673047935154,23.23,93.0,100.0,8.01,IQ,-21600,Northern
new norfolk,"(-49.67204873533861, 143.03219708307097)",-49.67204873533861,143.03219708307097,77.63,28.0,0.0,4.0,IQ,39600,Southern
aklavik,"(77.32169988390424, -142.4611724783545)",77.32169988390424,-142.4611724783545,-24.77,88.0,100.0,19.46,IQ,-25200,Northern
barcelona,"(8.407150197378812, 127.13235711522037)",8.407150197378812,127.13235711522037,44.83,70.0,20.0,8.01,IQ,3600,Northern
redlands,"(38.658242070503746, -109.08383376883897)",38.658242070503746,-109.08383376883897,57.06,23.0,0.0,5.64,IQ,-28800,Northern
kendari,"(-2.956692193745141, 121.40323680374121)",-2.956692193745141,121.40323680374121,85.46,70.0,85.0,10.56,IQ,28800,Southern
severo-kurilsk,"(40.55432030732888, 160.8275286629398)",40.55432030732888,160.8275286629398,31.01,81.0,100.0,9.55,IQ,39600,Northern
ayagoz,"(48.05623119897865, 78.84968844299584)",48.05623119897865,78.84968844299584,9.16,75.0,3.0,2.42,IQ,21600,Northern
leczyca,"(52.22958301056008, 19.08516246577122)",52.22958301056008,19.08516246577122,38.57,88.0,91.0,9.69,IQ,3600,Northern
rawson,"(-51.21765128484298, -55.1539366415534)",-51.21765128484298,-55.1539366415534,62.92,55.0,0.0,16.58,IQ,-10800,Southern
cabo san lucas,"(15.009897073384423, -113.37213784752012)",15.009897073384423,-113.37213784752012,59.7,67.0,0.0,5.12,IQ,-25200,Northern
katsuura,"(25.91938742753777, 148.9076872614288)",25.91938742753777,148.9076872614288,46.42,32.0,27.0,2.35,IQ,32400,Northern
westport,"(56.39726338909978, -14.94621353256781)",56.39726338909978,-14.94621353256781,25.86,77.0,100.0,1.99,IQ,-18000,Northern
husavik,"(76.6078564559337, -11.54538878192622)",76.6078564559337,-11.54538878192622,22.91,76.0,100.0,27.74,IQ,0,Northern
sangar,"(63.967479107124205, 127.34041168397118)",63.967479107124205,127.34041168397118,-23.1,91.0,97.0,1.66,IQ,32400,Northern
marzuq,"(23.10169675877654, 16.83758542784426)",23.10169675877654,16.83758542784426,62.28,42.0,100.0,2.77,IQ,10800,Northern
vao,"(-25.846073356476154, 169.36614828603462)",-25.846073356476154,169.36614828603462,81.32,81.0,45.0,14.52,IQ,39600,Southern
kabanjahe,"(3.2166069394724843, 98.3118939417991)",3.2166069394724843,98.3118939417991,72.36,56.0,97.0,4.9,IQ,25200,Northern
hagi,"(34.55600645825507, 131.58612463213944)",34.55600645825507,131.58612463213944,46.15,44.0,69.0,8.12,IQ,32400,Northern
egvekinot,"(62.63921300468968, -178.27529230807755)",62.63921300468968,-178.27529230807755,-14.71,85.0,4.0,11.1,IQ,43200,Northern
mount isa,"(-26.082830835949608, 140.52973199233588)",-26.082830835949608,140.52973199233588,92.97,31.0,45.0,8.05,IQ,36000,Southern
takoradi,"(-1.5103398140709032, -0.018372139320007363)",-1.5103398140709032,-0.018372139320007363,78.66,86.0,94.0,5.39,IQ,0,Southern
beloha,"(-31.62550642475636, 42.97900431942702)",-31.62550642475636,42.97900431942702,74.73,91.0,100.0,12.46,IQ,10800,Southern
saldanha,"(-37.68801722556691, 4.524955843239894)",-37.68801722556691,4.524955843239894,62.65,97.0,37.0,7.47,IQ,7200,Southern
hamilton,"(29.959307620505513, -63.47074581882907)",29.959307620505513,-63.47074581882907,25.52,88.0,100.0,2.89,IQ,-18000,Northern
geraldton,"(-28.061816129013252, 116.1614752320072)",-28.061816129013252,116.1614752320072,77.41,31.0,40.0,20.71,IQ,28800,Southern
saint-pierre,"(46.29478345805887, -56.19513162909942)",46.29478345805887,-56.19513162909942,81.86,69.0,0.0,4.61,IQ,14400,Northern
taikang,"(46.877191421167026, 124.44317706456758)",46.877191421167026,124.44317706456758,17.17,65.0,3.0,5.73,IQ,28800,Northern
peniche,"(40.83099250280415, -13.44192018392917)",40.83099250280415,-13.44192018392917,46.09,55.0,16.0,5.08,IQ,0,Northern
karratha,"(-16.814140284254478, 115.41416320655469)",-16.814140284254478,115.41416320655469,91.33,57.0,79.0,14.34,IQ,28800,Southern
necochea,"(-49.18944547523239, -54.87851896058555)",-49.18944547523239,-54.87851896058555,58.03,79.0,41.0,9.26,IQ,-10800,Southern
medveda,"(43.684185426465746, 21.122738270609943)",43.684185426465746,21.122738270609943,21.13,78.0,50.0,8.32,IQ,25200,Northern
mar del plata,"(-73.25448215055515, -18.501300561168648)",-73.25448215055515,-18.501300561168648,64.78,77.0,40.0,3.0,IQ,-10800,Southern
fort myers beach,"(26.27228776351842, -82.01450244792538)",26.27228776351842,-82.01450244792538,62.01,89.0,21.0,1.99,IQ,-18000,Northern
lasa,"(36.243414170726425, 91.6605183600874)",36.243414170726425,91.6605183600874,30.38,93.0,100.0,10.71,IQ,3600,Northern
